"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"508","0","3","3","3","2","4","0","0","0","0","2","2","2","4","3","0","4","0","0","4","2","4","4","2","3","3","2","3","3","3","3","0","4","4","4","2","3","1","4","4"
"509","0","0","3","0","0","3","0","0","0","2","0","0","2","3","3","0","3","0","0","3","0","3","3","0","0","0","2","0","3","3","3","0","3","3","0","0","3","2","0","3"
"510","2","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","3","0","0","5","0","5","5","0","0","4","3","4","4","0","4","0","4","4","4","0","3","3","4","3"
"511","2","3","4","3","0","1","0","3","2","0","3","3","2","4","1","0","4","3","2","5","0","3","4","2","0","0","3","0","3","3","4","0","4","3","3","0","0","0","0","2"
"512","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"513","0","0","0","0","0","3","0","0","0","0","0","0","3","2","0","0","0","0","0","5","0","3","5","0","0","0","0","0","4","0","5","0","3","1","2","0","3","0","1","0"
"514","2","2","4","4","2","3","4","4","1","1","5","2","2","5","5","3","3","3","3","0","0","3","3","2","2","3","5","1","3","3","5","3","1","3","2","2","4","4","5","3"
"515","0","0","4","5","0","0","0","0","0","0","0","0","5","5","5","0","5","0","0","5","0","3","5","5","0","4","4","3","5","5","5","0","4","5","3","0","4","0","3","5"
"516","0","0","0","0","0","3","0","3","0","0","0","0","3","5","4","0","3","0","0","4","0","5","4","0","0","0","0","0","3","0","4","0","3","2","4","0","2","1","0","3"
"517","0","0","0","0","0","0","0","4","0","0","0","0","2","4","4","0","4","0","4","5","0","4","5","0","0","3","0","0","4","3","4","0","5","4","4","3","3","0","4","2"
"518","0","0","0","0","0","0","0","0","0","0","0","0","0","3","3","0","0","0","0","4","0","0","0","0","0","0","0","0","3","0","3","0","4","4","0","0","0","0","0","4"
"519","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","5","0","4","4","0","3","3","0","0","0","0","4","0","5","5","4","0","4","4","0","0"
"520","0","3","0","3","0","3","3","0","3","3","0","0","3","3","3","0","3","3","3","3","0","0","4","0","0","0","0","0","4","0","5","0","0","0","0","0","3","0","0","4"
"521","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","5","0","0","4","0","3","5","0","0","0","3","0","4","3","4","0","3","3","3","0","3","0","0","3"
"522","0","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","4","0","0","5","0","3","4","0","0","0","0","0","3","0","4","0","4","4","3","0","0","0","3","3"
"523","0","0","2","0","0","0","0","3","0","0","0","3","2","3","3","0","5","0","5","5","0","5","5","3","0","0","0","5","3","3","2","0","5","5","5","0","3","0","4","3"
"524","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"525","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","4","0","0","4","0","3","4","0","0","0","0","0","0","0","5","0","4","3","3","0","0","0","0","3"
"526","0","0","5","3","0","0","0","2","0","4","0","0","3","4","2","0","4","0","0","4","0","4","5","0","0","0","2","0","4","5","4","0","4","3","5","0","0","0","3","2"
"527","0","0","0","0","0","0","0","0","0","0","0","0","2","4","4","0","4","0","0","4","0","3","3","0","0","0","0","0","3","0","2","0","2","4","5","0","3","0","0","0"
"528","0","0","0","3","0","0","0","0","0","0","0","0","3","4","3","0","5","0","0","4","0","3","4","0","0","0","0","4","3","0","3","0","4","2","0","0","0","0","3","0"
"529","0","0","3","3","0","0","0","0","0","2","0","0","3","3","3","0","2","0","0","5","0","2","2","3","0","0","0","0","3","3","4","0","4","2","3","3","2","0","0","3"
"530","","","","","","","","","","","","","","","","","","","","","0","3","5","5","0","4","3","3","4","5","5","0","5","5","3","0","4","0","3","4"
"531","0","5","0","0","0","4","0","4","4","4","0","4","2","2","2","0","2","5","4","4","0","4","4","3","0","3","2","0","2","0","1","4","5","5","5","0","0","0","4","2"
"532","0","3","3","0","0","3","0","3","3","0","3","3","3","3","3","0","3","0","0","5","0","3","4","3","0","3","3","0","3","3","4","0","3","4","3","0","3","3","3","3"
"533","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","4","0","3","3","0","0","0","0","0","0","0","3","0","5","0","0","0","0","0","0","0"
"534","1","0","0","4","0","3","0","3","3","0","0","0","3","3","4","1","3","1","1","4","0","3","3","0","1","3","0","0","3","0","5","1","3","1","0","0","3","1","0","3"
"535","0","0","0","0","0","0","0","0","0","0","3","0","2","3","3","0","4","0","0","4","0","4","4","0","0","0","0","4","4","0","4","0","4","3","3","0","0","0","3","3"
"536","4","4","4","4","3","0","0","0","0","0","0","0","4","4","4","0","4","0","5","5","0","5","5","4","0","4","3","4","5","3","4","0","4","5","4","5","4","3","5","3"
"537","0","0","0","0","0","3","0","0","0","0","0","0","3","3","0","0","3","0","0","4","0","3","4","0","0","0","0","2","3","0","3","0","3","4","5","0","4","4","4","3"
"538","0","0","0","0","0","0","0","0","0","4","0","0","3","3","3","0","4","0","0","4","0","3","0","0","0","0","0","0","0","4","5","0","3","1","3","0","3","0","0","3"
"539","0","4","4","3","0","4","0","3","3","3","0","3","4","5","4","0","4","3","0","4","0","3","3","3","0","3","0","0","4","0","5","0","2","3","3","0","3","0","2","4"
"540","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"541","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"542","0","0","0","4","0","0","0","0","3","0","0","0","4","4","4","0","5","0","0","4","0","3","3","4","0","4","4","0","4","0","4","0","4","2","0","4","0","0","3","3"
"543","0","5","0","0","0","0","0","0","0","0","0","0","4","5","0","0","5","0","0","5","0","0","5","0","0","0","0","0","5","0","3","0","0","5","0","0","0","0","0","0"
"544","0","3","3","0","0","3","0","3","3","3","0","0","3","4","5","0","4","0","0","5","0","4","3","0","0","3","3","3","4","3","5","0","5","2","4","4","3","0","3","3"
"545","0","3","4","4","0","0","0","3","3","0","0","0","3","4","5","0","5","0","0","5","0","4","5","0","0","3","3","0","3","5","5","0","5","4","0","4","0","3","4","4"
"546","0","0","0","3","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","4","0","3","4","4","0","0","0","3","4","3","3","4","4","4","3","4","3","0","4","0"
"547","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","4","0","2","4","0","0","0","0","3","4","0","4","0","3","3","3","0","0","0","0","3"
"548","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","3","0","0","4","0","3","3","0","0","0","0","0","3","0","4","0","3","0","0","0","0","0","0","0"
"549","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"550","0","4","0","3","0","4","0","4","4","4","0","0","2","4","4","0","4","0","0","5","3","4","4","3","0","4","4","4","5","3","2","3","3","4","4","4","5","0","4","3"
"551","0","3","3","3","0","3","0","0","0","0","0","0","3","5","3","0","4","0","0","5","0","2","4","0","0","0","2","2","3","3","4","0","4","2","2","0","3","0","3","3"
"552","4","4","0","4","4","5","0","4","4","4","4","0","4","5","5","0","5","4","4","5","0","5","5","4","0","4","5","5","5","5","3","0","5","5","5","4","4","4","5","4"
"553","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","4","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"554","0","4","0","0","0","0","0","0","3","0","0","0","3","3","0","0","5","0","0","5","4","5","4","0","0","0","0","4","5","0","4","0","5","5","4","5","5","3","5","0"
"555","0","3","0","3","3","4","0","0","0","0","3","0","3","2","3","0","3","0","2","4","0","3","3","0","0","3","4","0","3","0","3","0","3","2","3","3","3","0","1","0"
"556","3","4","0","0","0","4","0","3","4","4","0","0","1","3","4","0","5","4","0","4","0","5","5","0","0","0","1","3","5","0","4","0","3","5","5","0","4","3","3","3"
"557","2","2","3","2","1","2","1","2","2","2","2","2","2","2","2","1","2","2","1","3","1","2","4","3","2","2","2","2","3","2","5","1","4","2","2","2","2","1","2","3"
"558","2","3","3","3","3","3","0","3","3","3","3","0","3","4","3","0","4","0","3","4","0","3","3","3","0","3","2","2","4","3","3","3","4","2","4","3","2","0","3","3"
"559","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"560","0","4","0","3","0","5","0","4","4","0","0","3","3","3","4","0","4","0","0","5","0","4","5","0","0","0","3","3","5","0","3","0","4","4","5","0","4","0","3","3"
"561","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"562","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"563","0","0","0","4","0","0","0","0","0","4","0","0","3","4","4","0","4","0","0","4","0","3","4","4","0","3","3","0","4","4","4","0","4","3","4","0","4","0","3","4"
"564","0","0","5","5","0","0","0","0","5","5","0","0","5","5","3","0","5","0","0","5","0","0","5","0","0","4","0","0","5","4","5","0","5","5","5","5","0","5","0","5"
"565","0","3","0","3","0","3","0","3","4","3","0","3","2","5","3","0","4","3","0","5","0","3","4","3","0","3","2","0","5","3","3","0","2","2","3","0","4","0","0","3"
"566","0","5","5","3","0","3","3","3","3","3","0","0","3","3","4","5","4","0","3","5","4","4","3","4","3","3","0","3","3","0","3","0","4","5","4","4","5","4","4","5"
"567","2","2","3","3","2","2","2","2","2","2","2","2","2","5","3","2","3","2","2","4","2","3","4","3","2","3","2","2","3","3","3","3","4","2","4","3","3","2","3","2"
"568","2","0","0","0","0","4","0","3","3","4","0","0","3","5","4","0","4","0","2","5","0","4","4","0","0","4","2","3","3","4","4","0","4","2","3","0","3","0","2","3"
"569","2","4","5","3","2","5","2","4","3","3","2","2","2","5","3","2","4","2","2","4","2","3","5","0","2","0","2","2","4","3","4","0","4","3","3","2","4","0","2","3"
"570","0","0","0","3","5","0","0","0","4","0","5","0","2","3","5","0","4","0","0","5","0","4","4","0","0","0","3","0","3","0","3","0","4","4","4","4","0","3","4","2"
"571","","","","","","","","","","","","","","","","","","","","","0","2","4","0","0","3","0","4","3","0","4","0","3","5","5","4","3","0","4","3"
"572","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"573","3","3","3","4","3","4","0","3","3","3","3","0","3","4","4","0","5","3","0","4","4","4","5","4","2","5","2","3","4","4","3","0","3","5","5","4","3","3","3","3"
"574","0","3","5","0","0","0","0","0","0","0","0","0","4","3","3","0","0","0","0","4","0","3","2","3","0","3","0","2","0","3","5","0","4","1","3","4","3","0","0","4"
"575","0","2","2","3","1","0","0","0","0","0","2","0","3","2","4","0","2","0","4","4","0","4","2","3","0","2","2","2","1","4","0","0","2","3","3","2","3","4","3","4"
"576","0","0","0","3","0","0","0","3","0","4","0","0","3","4","4","0","0","4","0","4","0","0","5","4","0","4","0","0","4","4","3","0","3","3","0","0","0","0","3","3"
"577","0","0","0","3","0","0","0","0","0","0","0","0","2","5","4","0","4","0","0","5","0","4","5","0","0","0","0","3","3","3","5","0","4","2","0","0","0","0","3","3"
"578","3","4","0","5","3","4","3","4","2","2","2","4","3","2","3","3","4","3","5","4","4","5","4","3","2","2","3","0","2","2","4","4","5","1","2","4","3","2","3","4"
"579","0","0","4","0","0","0","0","0","0","0","0","0","2","2","4","0","0","0","0","3","0","2","4","4","0","0","3","0","3","0","4","3","3","0","3","0","4","0","0","3"
"580","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","4","0","0","1","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"581","2","4","4","4","2","4","3","4","4","3","3","3","5","5","5","3","4","3","2","5","4","5","5","4","2","4","3","2","5","4","5","1","4","3","5","3","3","1","2","5"
"582","0","0","0","0","0","0","0","0","0","0","0","0","3","3","3","0","3","0","0","4","0","3","4","0","0","0","0","3","0","0","4","0","3","3","4","0","3","0","0","0"
"583","0","0","3","3","0","0","0","0","0","3","0","0","3","2","2","0","4","0","0","4","0","3","3","3","0","0","2","3","2","3","4","0","5","1","4","2","3","0","0","3"
"584","0","0","0","0","0","0","0","0","0","0","0","0","2","5","4","0","5","0","0","5","0","3","3","0","0","0","3","0","3","4","4","0","5","4","5","0","4","0","4","2"
"585","0","4","3","3","0","3","0","0","0","4","0","0","4","2","3","0","4","0","0","3","0","3","4","0","0","0","0","0","4","3","5","0","2","0","4","0","0","0","4","3"
"586","3","3","3","3","3","3","3","3","3","3","3","3","3","2","3","3","3","3","3","5","0","5","5","3","0","3","2","5","4","3","3","3","5","5","5","3","4","4","5","4"
"587","0","0","0","0","0","0","0","0","0","0","0","0","3","5","3","0","3","0","0","5","0","0","3","0","0","0","3","0","3","3","5","0","3","2","2","0","0","0","4","3"
"588","0","4","0","0","0","4","0","2","3","0","0","3","0","4","0","0","0","0","3","5","0","3","4","0","0","3","0","3","3","0","3","3","4","3","4","0","4","0","0","0"
"589","0","0","0","3","2","0","0","0","0","0","2","0","1","5","1","0","3","0","0","5","0","3","3","2","0","3","2","5","3","3","1","0","5","5","4","3","0","2","3","2"
"590","0","0","3","0","0","0","0","0","0","0","0","0","3","3","4","0","0","0","0","4","0","3","4","0","0","0","0","0","3","3","3","0","3","2","2","0","0","0","0","3"
"591","0","0","3","0","0","0","0","0","0","3","0","0","3","4","2","0","4","0","0","5","0","1","2","0","0","0","1","1","0","0","5","0","5","2","1","0","0","0","0","0"
"592","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"593","0","3","0","3","0","5","0","3","4","3","0","3","3","4","3","3","3","0","4","5","0","4","3","3","3","4","0","5","4","3","3","3","5","3","4","4","4","3","4","3"
"594","0","0","0","0","0","0","0","3","3","0","0","0","3","3","0","0","3","0","0","3","0","4","5","0","0","0","0","0","5","0","1","0","4","4","4","0","4","4","3","0"
"595","4","5","4","4","0","5","0","0","4","4","0","5","3","5","5","0","5","0","3","5","0","4","5","4","3","4","4","3","4","3","4","0","4","3","5","4","3","3","5","5"
"596","3","4","3","0","0","4","0","0","0","4","0","4","3","4","4","3","3","0","4","5","0","5","5","3","0","5","2","5","5","3","4","0","5","5","5","3","5","5","4","3"
"597","0","4","3","5","0","0","0","3","0","0","0","0","3","5","3","0","4","0","0","5","0","3","4","2","0","0","3","2","4","3","3","0","5","3","4","0","0","0","0","2"
"598","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"599","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"600","0","5","3","4","0","5","0","4","4","5","0","4","4","5","5","0","5","0","0","5","0","5","5","3","0","4","3","4","5","4","5","0","5","5","5","3","4","0","5","3"
"601","4","3","3","3","0","4","4","4","0","4","0","3","2","5","3","0","5","4","3","5","4","5","5","2","4","3","4","3","4","2","3","0","5","5","5","4","4","5","4","2"
"602","0","3","4","3","0","3","0","3","3","3","3","3","4","4","4","0","3","3","3","3","0","3","4","0","0","3","3","3","3","3","4","3","5","3","4","0","0","0","3","4"
"603","0","4","0","3","0","3","0","3","0","0","0","0","2","4","4","0","4","0","0","4","0","2","4","0","0","4","3","3","3","0","4","0","3","4","5","3","3","0","4","3"
"604","2","4","4","3","0","4","0","4","2","4","3","0","3","4","4","0","4","3","1","5","0","4","5","0","0","3","1","0","5","4","4","0","4","3","4","2","0","0","2","4"
"605","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","3","5","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","3"
"606","0","3","0","0","0","4","0","0","0","0","0","0","2","3","3","0","1","0","0","5","0","2","5","0","0","0","0","1","3","0","5","0","1","1","1","0","3","1","1","2"
"607","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","5","0","0","5","0","4","5","0","0","4","0","4","4","0","4","0","4","5","4","4","0","5","4","3"
"608","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"609","0","3","3","0","0","0","0","0","3","3","0","2","0","3","3","0","0","2","0","3","0","3","4","3","0","3","3","3","3","4","5","0","3","0","1","0","3","0","3","3"
"610","3","3","3","3","0","3","0","2","3","3","3","0","3","2","4","0","3","2","2","4","3","3","4","3","0","3","3","3","3","3","4","0","2","3","3","3","4","0","3","3"
"611","0","0","0","0","0","0","0","0","0","0","0","0","2","4","3","0","4","0","3","4","3","2","3","0","0","0","0","0","3","3","0","0","3","3","0","3","0","3","0","0"
"612","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"613","0","0","0","0","0","4","0","0","4","4","0","3","3","5","4","0","3","0","0","5","0","4","4","0","0","0","3","0","4","0","3","0","4","4","5","3","4","4","3","5"
"614","0","0","0","0","0","0","0","0","0","0","0","0","3","0","3","0","4","0","0","4","0","4","3","0","0","0","0","0","0","0","3","0","3","3","0","0","0","0","4","3"
"615","4","0","0","2","0","0","0","0","0","0","3","0","1","5","3","3","3","0","5","5","0","3","5","3","0","0","1","3","4","3","1","0","3","5","4","4","4","4","4","2"
